x y sigma
0.7797797797797797 1.076403787047845 0.1291549665014884
0.7807807807807807 0.8532955498327198 0.1291549665014884
0.7817817817817818 0.4978427475716511 0.1291549665014884
0.7827827827827828 1.8177489782200957 0.1291549665014884
0.7837837837837838 0.8713727315685456 0.1291549665014884
0.7847847847847848 0.3464241384680984 0.1291549665014884
0.7857857857857857 0.9870740692653541 0.1291549665014884
0.7867867867867868 1.2329907023674944 0.1291549665014884
0.7877877877877878 1.0440261374210256 0.1291549665014884
0.7887887887887888 1.0733792982781363 0.1291549665014884
0.7897897897897898 1.3520905790359126 0.1291549665014884
0.7907907907907907 0.9717555616316065 0.1291549665014884
0.7917917917917918 0.8965583075990461 0.1291549665014884
0.7927927927927928 1.3290232707713092 0.1291549665014884
0.7937937937937938 1.412925587786239 0.1291549665014884
0.7947947947947948 1.1434972659624227 0.1291549665014884
0.7957957957957957 1.001106675501954 0.1291549665014884
0.7967967967967968 1.0237822107463808 0.1291549665014884
0.7977977977977978 0.4433643033314567 0.1291549665014884
0.7987987987987988 0.8037042653298226 0.1291549665014884
0.7997997997997998 0.9890158593510363 0.1291549665014884
0.8008008008008007 0.635590636681684 0.1291549665014884
0.8018018018018018 1.1004963671739458 0.1291549665014884
0.8028028028028028 1.3147110636980681 0.1291549665014884
0.8038038038038038 0.48530604349229295 0.1291549665014884
0.8048048048048048 0.884675309295411 0.1291549665014884
0.8058058058058059 0.04104434364630727 0.1291549665014884
0.8068068068068068 0.9076454076228007 0.1291549665014884
0.8078078078078078 1.2450945683121635 0.1291549665014884
0.8088088088088088 1.1753537909146294 0.1291549665014884
0.8098098098098098 1.3481122218208172 0.1291549665014884
0.8108108108108109 1.144326421324162 0.1291549665014884
0.8118118118118118 0.46506159895800625 0.1291549665014884
0.8128128128128128 0.708767196912853 0.1291549665014884
0.8138138138138138 1.1519468915750632 0.1291549665014884
0.8148148148148148 1.4249901482515692 0.1291549665014884
0.8158158158158159 1.7455415061755768 0.1291549665014884
0.8168168168168168 1.0640312129123901 0.1291549665014884
0.8178178178178178 0.7768323171659891 0.1291549665014884
0.8188188188188188 0.6105974568467911 0.1291549665014884
0.8198198198198198 0.9352201309727941 0.1291549665014884
0.8208208208208209 1.1299451885234992 0.1291549665014884
0.8218218218218218 1.0935186953653138 0.1291549665014884
0.8228228228228228 0.6760670410812799 0.1291549665014884
0.8238238238238238 0.9130290915425822 0.1291549665014884
0.8248248248248248 1.301080510772845 0.1291549665014884
0.8258258258258259 1.4036677211753759 0.1291549665014884
0.8268268268268268 0.5306625572599546 0.1291549665014884
0.8278278278278278 1.298472630748662 0.1291549665014884
0.8288288288288288 1.592826591061356 0.1291549665014884
0.8298298298298298 1.5386948344375626 0.1291549665014884
0.8308308308308309 0.9206730681945982 0.1291549665014884
0.8318318318318318 1.2425308587185195 0.1291549665014884
0.8328328328328328 2.085131263429588 0.1291549665014884
0.8338338338338338 1.3394528059840702 0.1291549665014884
0.8348348348348348 0.5824945106725468 0.1291549665014884
0.8358358358358359 1.1949659105216215 0.1291549665014884
0.8368368368368369 1.3206334301743763 0.1291549665014884
0.8378378378378378 0.2848663613481097 0.1291549665014884
0.8388388388388388 0.46295263037774437 0.1291549665014884
0.8398398398398398 1.1565454581290429 0.1291549665014884
0.8408408408408409 0.8696156605700379 0.1291549665014884
0.8418418418418419 1.376316260976456 0.1291549665014884
0.8428428428428428 1.1355062564069787 0.1291549665014884
0.8438438438438438 1.1355006216443326 0.1291549665014884
0.8448448448448448 1.5667845185482996 0.1291549665014884
0.8458458458458459 0.5792390938802352 0.1291549665014884
0.8468468468468469 0.21491318617397437 0.1291549665014884
0.8478478478478478 0.8848071005287489 0.1291549665014884
0.8488488488488488 1.1630486539490168 0.1291549665014884
0.8498498498498498 1.7557006361565428 0.1291549665014884
0.8508508508508509 0.8145271232388678 0.1291549665014884
0.8518518518518519 1.2418737784338596 0.1291549665014884
0.8528528528528528 0.7421656679609573 0.1291549665014884
0.8538538538538538 1.1294902742806312 0.1291549665014884
0.8548548548548548 0.9347203516745324 0.1291549665014884
0.8558558558558559 0.6251670261643177 0.1291549665014884
0.8568568568568569 1.3700226459404599 0.1291549665014884
0.8578578578578578 1.182930266986212 0.1291549665014884
0.8588588588588588 1.7791527630447352 0.1291549665014884
0.8598598598598598 0.6540379726715024 0.1291549665014884
0.8608608608608609 1.124908569814548 0.1291549665014884
0.8618618618618619 1.0569162273840713 0.1291549665014884
0.8628628628628628 1.0841712366422753 0.1291549665014884
0.8638638638638638 0.5314792031106294 0.1291549665014884
0.8648648648648649 0.3734170047651588 0.1291549665014884
0.8658658658658659 1.1425028619448985 0.1291549665014884
0.8668668668668669 1.1850464848226376 0.1291549665014884
0.8678678678678678 0.4912948499881218 0.1291549665014884
0.8688688688688688 0.5702400015203266 0.1291549665014884
0.8698698698698699 0.8825478262447742 0.1291549665014884
0.8708708708708709 0.5785317744310365 0.1291549665014884
0.8718718718718719 0.5845842051499544 0.1291549665014884
0.8728728728728729 0.11206326975330017 0.1291549665014884
0.8738738738738738 0.44169454817087606 0.1291549665014884
0.8748748748748749 1.1512131899729234 0.1291549665014884
0.8758758758758759 1.0179226806437587 0.1291549665014884
0.8768768768768769 0.8670790133845391 0.1291549665014884
0.8778778778778779 1.2324583574467498 0.1291549665014884
0.8788788788788788 1.0589742471606705 0.1291549665014884
0.8798798798798799 1.4650367159012072 0.1291549665014884
0.8808808808808809 1.2645401449961071 0.1291549665014884
0.8818818818818819 1.3958810036189169 0.1291549665014884
0.8828828828828829 0.6245002507384704 0.1291549665014884
0.8838838838838838 1.4035584269375347 0.1291549665014884
0.8848848848848849 0.9566610371942181 0.1291549665014884
0.8858858858858859 1.177800311478883 0.1291549665014884
0.8868868868868869 1.0774824684924946 0.1291549665014884
0.8878878878878879 0.9456113215905732 0.1291549665014884
0.8888888888888888 0.9993432976802958 0.1291549665014884
0.8898898898898899 1.017480168429215 0.1291549665014884
0.8908908908908909 0.8659616809702043 0.1291549665014884
0.8918918918918919 0.7963002343949901 0.1291549665014884
0.8928928928928929 0.3462323897624583 0.1291549665014884
0.8938938938938938 0.6113671391571234 0.1291549665014884
0.8948948948948949 0.5452196041318262 0.1291549665014884
0.8958958958958959 0.6068619971488652 0.1291549665014884
0.8968968968968969 1.1484669300450188 0.1291549665014884
0.8978978978978979 1.3945839993138098 0.1291549665014884
0.8988988988988988 1.0732042930043324 0.1291549665014884
0.8998998998998999 1.1897016510699097 0.1291549665014884
0.9009009009009009 0.9363399792822643 0.1291549665014884
0.9019019019019019 1.1812016657295588 0.1291549665014884
0.9029029029029029 0.979102591127441 0.1291549665014884
0.9039039039039038 1.0153809023882938 0.1291549665014884
0.9049049049049049 0.7743404855893614 0.1291549665014884
0.9059059059059059 1.1263405228366898 0.1291549665014884
0.9069069069069069 0.8198499538428892 0.1291549665014884
0.9079079079079079 0.6193089060815704 0.1291549665014884
0.9089089089089089 1.1743226832490967 0.1291549665014884
0.9099099099099099 1.4250846177168648 0.1291549665014884
0.9109109109109109 0.8464103330264244 0.1291549665014884
0.9119119119119119 1.2588327604318583 0.1291549665014884
0.9129129129129129 1.257843212513008 0.1291549665014884
0.9139139139139139 0.5053346933919529 0.1291549665014884
0.914914914914915 1.3950475602568568 0.1291549665014884
0.9159159159159159 1.1202400415994778 0.1291549665014884
0.9169169169169169 1.2362672477637533 0.1291549665014884
0.9179179179179179 1.0256565251291057 0.1291549665014884
0.9189189189189189 1.266411291251511 0.1291549665014884
0.91991991991992 0.725732251408703 0.1291549665014884
0.9209209209209209 0.9345901181413886 0.1291549665014884
0.9219219219219219 1.3095233046837857 0.1291549665014884
0.9229229229229229 1.1217131643778537 0.1291549665014884
0.9239239239239239 0.7592649616239243 0.1291549665014884
0.924924924924925 1.1674914362706073 0.1291549665014884
0.9259259259259259 0.988762164496013 0.1291549665014884
0.9269269269269269 0.8216797347238396 0.1291549665014884
0.9279279279279279 1.1063848318695937 0.1291549665014884
0.9289289289289289 0.7549495966340023 0.1291549665014884
0.92992992992993 1.0715947960038394 0.1291549665014884
0.9309309309309309 1.4763806220003963 0.1291549665014884
0.9319319319319319 1.4055026553401704 0.1291549665014884
0.9329329329329329 1.062609687643096 0.1291549665014884
0.933933933933934 2.0288161129626703 0.1291549665014884
0.934934934934935 1.1474495645339435 0.1291549665014884
0.9359359359359359 1.2367362995015305 0.1291549665014884
0.9369369369369369 1.3333611234757021 0.1291549665014884
0.9379379379379379 0.9586843929429756 0.1291549665014884
0.938938938938939 0.6897158033335213 0.1291549665014884
0.93993993993994 0.9728220762235665 0.1291549665014884
0.9409409409409409 1.1063097651026053 0.1291549665014884
0.9419419419419419 2.040545246704183 0.1291549665014884
0.9429429429429429 0.7530583570450571 0.1291549665014884
0.943943943943944 1.3684221509273031 0.1291549665014884
0.944944944944945 0.9682481542690029 0.1291549665014884
0.9459459459459459 0.4507109666270349 0.1291549665014884
0.9469469469469469 0.2662541047112825 0.1291549665014884
0.9479479479479479 1.2696113103514635 0.1291549665014884
0.948948948948949 1.166441962081374 0.1291549665014884
0.94994994994995 0.6647305648543926 0.1291549665014884
0.950950950950951 0.6487684459371215 0.1291549665014884
0.9519519519519519 0.45175322806034823 0.1291549665014884
0.9529529529529529 1.0776228680569373 0.1291549665014884
0.953953953953954 0.943560386028068 0.1291549665014884
0.954954954954955 0.683475641232633 0.1291549665014884
0.955955955955956 0.9967700580658486 0.1291549665014884
0.9569569569569569 0.7097665166844687 0.1291549665014884
0.9579579579579579 0.778583067165832 0.1291549665014884
0.958958958958959 1.537288853445085 0.1291549665014884
0.95995995995996 1.3078878533677636 0.1291549665014884
0.960960960960961 0.8816238173754651 0.1291549665014884
0.9619619619619619 0.6123410283056032 0.1291549665014884
0.9629629629629629 1.6259950658032034 0.1291549665014884
0.963963963963964 1.3361619192167336 0.1291549665014884
0.964964964964965 1.5065540556257333 0.1291549665014884
0.965965965965966 1.2919028560486239 0.1291549665014884
0.9669669669669669 1.2065776157550119 0.1291549665014884
0.9679679679679679 0.6565735187744044 0.1291549665014884
0.968968968968969 0.5684186866278917 0.1291549665014884
0.96996996996997 1.3063550372483146 0.1291549665014884
0.970970970970971 1.041348498925502 0.1291549665014884
0.9719719719719719 0.9034412590291597 0.1291549665014884
0.9729729729729729 0.6383875775826938 0.1291549665014884
0.973973973973974 1.2020047272231913 0.1291549665014884
0.974974974974975 0.31646723510662833 0.1291549665014884
0.975975975975976 0.7498794167870688 0.1291549665014884
0.9769769769769769 0.7050538591089806 0.1291549665014884
0.9779779779779779 1.6585705057491928 0.1291549665014884
0.978978978978979 1.5197518246999375 0.1291549665014884
0.97997997997998 0.809460357437297 0.1291549665014884
0.980980980980981 0.9434511416847811 0.1291549665014884
0.9819819819819819 1.3197911210911977 0.1291549665014884
0.9829829829829829 0.9034245488964833 0.1291549665014884
0.983983983983984 0.6932563620157999 0.1291549665014884
0.984984984984985 0.9198735160344074 0.1291549665014884
0.985985985985986 1.679673703968546 0.1291549665014884
0.986986986986987 1.0378137295697798 0.1291549665014884
0.9879879879879879 0.5581027009104897 0.1291549665014884
0.988988988988989 0.5935585429296548 0.1291549665014884
0.98998998998999 1.2591400111969406 0.1291549665014884
0.990990990990991 0.7723668907675811 0.1291549665014884
0.991991991991992 1.3711055279755615 0.1291549665014884
0.992992992992993 0.3227569414921737 0.1291549665014884
0.993993993993994 1.0881379867098657 0.1291549665014884
0.994994994994995 0.9837217182737846 0.1291549665014884
0.995995995995996 1.3441114113087442 0.1291549665014884
0.996996996996997 1.0584954530224757 0.1291549665014884
0.997997997997998 1.276399372065288 0.1291549665014884
0.998998998998999 0.36204514772588137 0.1291549665014884
1.0 0.6183143535777577 0.1291549665014884
0.0 -0.3217861346883101 0.16681005372000587
0.001001001001001001 0.0811465979578542 0.16681005372000587
0.002002002002002002 0.018936759438158732 0.16681005372000587
0.003003003003003003 -0.9313899501234337 0.16681005372000587
0.004004004004004004 -0.21052900381071696 0.16681005372000587
0.005005005005005005 -1.0401443954803635 0.16681005372000587
0.006006006006006006 0.2226442850961811 0.16681005372000587
0.007007007007007007 0.1168832963575275 0.16681005372000587
0.008008008008008008 -0.04814440229357909 0.16681005372000587
0.009009009009009009 -0.39881769941078143 0.16681005372000587
0.01001001001001001 -0.2820443089997271 0.16681005372000587
0.011011011011011011 -0.5216685444132166 0.16681005372000587
0.012012012012012012 0.046132971181339265 0.16681005372000587
0.013013013013013013 1.2077806800677622 0.16681005372000587
0.014014014014014014 -0.5118629403785074 0.16681005372000587
0.015015015015015015 0.015142023521373468 0.16681005372000587
0.016016016016016016 0.456275320413508 0.16681005372000587
0.017017017017017015 -0.060732849261815214 0.16681005372000587
0.018018018018018018 0.002804633056722978 0.16681005372000587
0.01901901901901902 0.2375601779867285 0.16681005372000587
0.02002002002002002 0.12097400723151816 0.16681005372000587
0.02102102102102102 -0.2085022374906521 0.16681005372000587
0.022022022022022022 -0.03516360223174231 0.16681005372000587
0.023023023023023025 -0.1563305331538726 0.16681005372000587
0.024024024024024024 -0.12627487833789502 0.16681005372000587
0.025025025025025023 -0.14396148624110983 0.16681005372000587
0.026026026026026026 0.16578983776298808 0.16681005372000587
0.02702702702702703 0.13575138524596891 0.16681005372000587
0.028028028028028028 -0.05418768480767487 0.16681005372000587
0.029029029029029027 -0.20562132538569797 0.16681005372000587
0.03003003003003003 0.06468685524451816 0.16681005372000587
0.031031031031031032 0.32976679362207323 0.16681005372000587
0.03203203203203203 -0.010675038563325329 0.16681005372000587
0.03303303303303303 0.6291552931193558 0.16681005372000587
0.03403403403403403 0.37013282352662635 0.16681005372000587
0.035035035035035036 0.3934751656928097 0.16681005372000587
0.036036036036036036 0.12391453444135413 0.16681005372000587
0.037037037037037035 0.5259174329469365 0.16681005372000587
0.03803803803803804 0.10907632433871808 0.16681005372000587
0.03903903903903904 -0.04691201381899268 0.16681005372000587
0.04004004004004004 -0.4821766772841968 0.16681005372000587
0.04104104104104104 0.4084776532378085 0.16681005372000587
0.04204204204204204 0.2537059643542403 0.16681005372000587
0.043043043043043044 0.28465004037721914 0.16681005372000587
0.044044044044044044 0.5846684339929216 0.16681005372000587
0.04504504504504504 -0.48934150972305507 0.16681005372000587
